review_id,split,label,label_name,predicted_label,predicted_label_name,score
25056,test,1,pos,1,pos,0.9473684210526315
25057,test,1,pos,1,pos,0.8181818181818182
25058,test,1,pos,1,pos,0.8524590163934426
25059,test,1,pos,1,pos,1.0
25060,test,1,pos,1,pos,0.6521739130434783
25061,test,1,pos,0,neg,0.3939393939393939
25062,test,1,pos,0,neg,0.5
25063,test,1,pos,1,pos,0.875
25064,test,1,pos,0,neg,0.1282051282051282
25065,test,1,pos,0,neg,0.37037037037037035
25066,test,1,pos,1,pos,0.625
25067,test,1,pos,1,pos,1.0
25068,test,1,pos,1,pos,0.605072463768116
25069,test,1,pos,0,neg,0.2222222222222222
25070,test,1,pos,1,pos,1.0
25071,test,1,pos,1,pos,0.9
25072,test,1,pos,0,neg,0.1
25073,test,1,pos,0,neg,0.15076923076923077
25074,test,1,pos,1,pos,0.8085106382978723
25075,test,1,pos,1,pos,0.8461538461538461
25076,test,1,pos,1,pos,0.8461538461538461
25077,test,1,pos,0,neg,0.4230769230769231
25078,test,1,pos,1,pos,0.7784431137724551
25079,test,1,pos,1,pos,0.7714285714285715
25080,test,1,pos,0,neg,0.43103448275862066
25081,test,1,pos,0,neg,0.08917197452229299
25082,test,1,pos,0,neg,0.08823529411764706
25083,test,1,pos,1,pos,0.7111111111111111
25084,test,1,pos,1,pos,0.7547169811320755
25085,test,1,pos,0,neg,0.25
25086,test,1,pos,1,pos,0.9210526315789473
25087,test,1,pos,1,pos,0.95
25088,test,1,pos,1,pos,0.8085106382978723
25089,test,1,pos,0,neg,0.4444444444444444
25090,test,1,pos,0,neg,0.38095238095238093
25091,test,1,pos,1,pos,0.8085106382978723
25092,test,1,pos,0,neg,0.2
25093,test,1,pos,1,pos,0.8314606741573034
25094,test,1,pos,1,pos,0.76
25095,test,1,pos,1,pos,0.625
25096,test,1,pos,1,pos,0.5666666666666667
25097,test,1,pos,1,pos,0.5813953488372093
25098,test,1,pos,1,pos,1.0
25099,test,1,pos,1,pos,0.9166666666666666
25100,test,1,pos,1,pos,1.0
25101,test,1,pos,1,pos,0.9318181818181818
25102,test,1,pos,1,pos,0.6131805157593123
25103,test,1,pos,0,neg,0.424
25104,test,1,pos,1,pos,0.7619047619047619
25105,test,1,pos,0,neg,0.35714285714285715
25106,test,1,pos,0,neg,0.45714285714285713
25107,test,1,pos,1,pos,0.8235294117647058
25108,test,1,pos,0,neg,0.09523809523809523
25109,test,1,pos,1,pos,0.7784431137724551
25110,test,1,pos,0,neg,0.0967741935483871
25111,test,1,pos,1,pos,0.579092159559835
25112,test,1,pos,1,pos,0.8076923076923077
25113,test,1,pos,1,pos,0.6
25114,test,1,pos,1,pos,0.5970149253731343
25115,test,1,pos,0,neg,0.22727272727272727
25116,test,1,pos,1,pos,0.7586206896551724
25117,test,1,pos,1,pos,0.8095238095238095
25118,test,1,pos,0,neg,0.4482758620689655
25119,test,1,pos,1,pos,0.7734375
25120,test,1,pos,1,pos,0.5714285714285714
25121,test,1,pos,1,pos,0.8235294117647058
25122,test,1,pos,1,pos,0.8085106382978723
25123,test,1,pos,1,pos,0.5265306122448979
25124,test,1,pos,1,pos,0.5970149253731343
25125,test,1,pos,1,pos,0.7727272727272727
25126,test,1,pos,1,pos,1.0
25127,test,1,pos,1,pos,0.7734375
25128,test,1,pos,1,pos,0.9861111111111112
25129,test,1,pos,1,pos,0.6694915254237288
25130,test,1,pos,1,pos,0.7784431137724551
25131,test,1,pos,1,pos,0.8846153846153846
25132,test,1,pos,1,pos,0.9444444444444444
25133,test,1,pos,1,pos,0.8524590163934426
25134,test,1,pos,1,pos,0.5882352941176471
25135,test,1,pos,1,pos,1.0
25136,test,1,pos,1,pos,0.7777777777777778
25137,test,1,pos,1,pos,1.0
25138,test,1,pos,1,pos,0.9333333333333333
25139,test,1,pos,1,pos,0.9861111111111112
25140,test,1,pos,1,pos,0.875
25141,test,1,pos,1,pos,0.55
25142,test,1,pos,1,pos,1.0
25143,test,1,pos,1,pos,0.7
25144,test,1,pos,0,neg,0.4146341463414634
25145,test,1,pos,1,pos,0.5945945945945946
25146,test,1,pos,1,pos,0.6774193548387096
25147,test,1,pos,1,pos,0.7111111111111111
25148,test,1,pos,1,pos,0.6756756756756757
25149,test,1,pos,1,pos,0.9473684210526315
25150,test,1,pos,0,neg,0.4090909090909091
25151,test,1,pos,1,pos,1.0
25152,test,1,pos,1,pos,0.8421052631578947
25153,test,1,pos,1,pos,0.6195652173913043
25154,test,1,pos,1,pos,0.9523809523809523
25155,test,1,pos,1,pos,0.579092159559835
25156,test,1,pos,1,pos,0.7111111111111111
25157,test,1,pos,1,pos,0.8181818181818182
25158,test,1,pos,1,pos,0.8
25159,test,1,pos,1,pos,0.7948717948717948
25160,test,1,pos,1,pos,0.8
25161,test,1,pos,1,pos,1.0
25162,test,1,pos,0,neg,0.3181818181818182
25163,test,1,pos,1,pos,0.9230769230769231
25164,test,1,pos,1,pos,0.8235294117647058
25165,test,1,pos,1,pos,0.8
25166,test,1,pos,1,pos,0.8846153846153846
25167,test,1,pos,1,pos,0.6216216216216216
25168,test,1,pos,0,neg,0.4787234042553192
25169,test,1,pos,1,pos,0.8524590163934426
25170,test,1,pos,1,pos,0.65
25171,test,1,pos,1,pos,0.6756756756756757
25172,test,1,pos,1,pos,0.5454545454545454
25173,test,1,pos,1,pos,0.8484848484848485
25174,test,1,pos,1,pos,0.8787878787878788
25175,test,1,pos,1,pos,0.5882352941176471
25176,test,1,pos,1,pos,0.6195652173913043
25178,test,1,pos,1,pos,0.5652173913043478
25179,test,1,pos,0,neg,0.17333333333333334
25180,test,1,pos,1,pos,0.579092159559835
25181,test,1,pos,1,pos,0.95
25182,test,1,pos,1,pos,0.579092159559835
25183,test,1,pos,1,pos,0.6
25184,test,1,pos,1,pos,0.7435897435897436
25185,test,1,pos,0,neg,0.5
25186,test,1,pos,0,neg,0.25
25187,test,1,pos,1,pos,1.0
25188,test,1,pos,0,neg,0.25773195876288657
25189,test,1,pos,1,pos,1.0
25190,test,1,pos,1,pos,0.90625
25191,test,1,pos,1,pos,0.9333333333333333
25192,test,1,pos,1,pos,0.9861111111111112
25193,test,1,pos,1,pos,0.605072463768116
25194,test,1,pos,1,pos,0.8484848484848485
25195,test,1,pos,1,pos,1.0
25196,test,1,pos,1,pos,0.6694915254237288
25197,test,1,pos,1,pos,0.95
25198,test,1,pos,1,pos,0.8314606741573034
25199,test,1,pos,1,pos,0.8111111111111111
25200,test,1,pos,0,neg,0.17142857142857143
25201,test,1,pos,1,pos,0.9642857142857143
25202,test,1,pos,1,pos,0.6131805157593123
25203,test,1,pos,1,pos,1.0
25204,test,1,pos,1,pos,0.8314606741573034
25205,test,1,pos,1,pos,0.7
25206,test,1,pos,1,pos,0.8653846153846154
25207,test,1,pos,1,pos,0.509090909090909
25208,test,1,pos,1,pos,0.8536585365853658
25209,test,1,pos,1,pos,0.9473684210526315
25210,test,1,pos,0,neg,0.38461538461538464
25211,test,1,pos,1,pos,0.6538461538461539
25212,test,1,pos,1,pos,0.9090909090909091
25213,test,1,pos,1,pos,0.5277777777777778
25214,test,1,pos,1,pos,0.9342105263157895
25215,test,1,pos,0,neg,0.1111111111111111
25216,test,1,pos,1,pos,0.6705882352941176
25217,test,1,pos,1,pos,0.9375
25218,test,1,pos,0,neg,0.5
25219,test,1,pos,0,neg,0.17142857142857143
25220,test,1,pos,0,neg,0.38095238095238093
25221,test,1,pos,1,pos,1.0
25222,test,1,pos,0,neg,0.30303030303030304
25223,test,1,pos,1,pos,1.0
25224,test,1,pos,0,neg,0.3258426966292135
25225,test,1,pos,1,pos,0.9032258064516129
25226,test,1,pos,1,pos,0.579092159559835
25227,test,1,pos,1,pos,0.972972972972973
25228,test,1,pos,1,pos,0.8378378378378378
25229,test,1,pos,1,pos,0.7111111111111111
25230,test,1,pos,0,neg,0.25773195876288657
25231,test,1,pos,1,pos,1.0
25232,test,1,pos,1,pos,0.6131805157593123
25233,test,1,pos,1,pos,0.96
25234,test,1,pos,1,pos,0.7111111111111111
25235,test,1,pos,1,pos,0.7446808510638298
25236,test,1,pos,1,pos,0.6129032258064516
25237,test,1,pos,1,pos,0.7272727272727273
25238,test,1,pos,1,pos,0.6078431372549019
25239,test,1,pos,1,pos,0.5175438596491229
25240,test,1,pos,1,pos,0.9245283018867925
25241,test,1,pos,0,neg,0.28
25242,test,1,pos,0,neg,0.22916666666666666
25243,test,1,pos,0,neg,0.0
25244,test,1,pos,1,pos,0.5265306122448979
25245,test,1,pos,1,pos,0.9032258064516129
25246,test,1,pos,1,pos,0.75
25247,test,1,pos,0,neg,0.2465753424657534
25248,test,1,pos,1,pos,0.8867924528301887
25249,test,1,pos,1,pos,0.8235294117647058
25250,test,1,pos,1,pos,0.6756756756756757
25251,test,1,pos,1,pos,0.8524590163934426
25252,test,1,pos,0,neg,0.0
25253,test,1,pos,0,neg,0.20833333333333334
25254,test,1,pos,1,pos,0.7111111111111111
25255,test,1,pos,1,pos,0.579092159559835
25256,test,1,pos,1,pos,0.8867924528301887
25257,test,1,pos,1,pos,0.9032258064516129
25258,test,1,pos,1,pos,0.7714285714285715
25259,test,1,pos,1,pos,1.0
25260,test,1,pos,1,pos,0.6774193548387096
25261,test,1,pos,1,pos,0.6131805157593123
25262,test,1,pos,0,neg,0.43243243243243246
25263,test,1,pos,1,pos,0.7547169811320755
25264,test,1,pos,1,pos,0.9473684210526315
25265,test,1,pos,0,neg,0.14285714285714285
25266,test,1,pos,0,neg,0.43103448275862066
25267,test,1,pos,0,neg,0.1
25268,test,1,pos,1,pos,0.875
25269,test,1,pos,1,pos,0.6612903225806451
25270,test,1,pos,1,pos,0.9
25271,test,1,pos,1,pos,1.0
25272,test,1,pos,1,pos,0.7
25273,test,1,pos,1,pos,0.85
25274,test,1,pos,1,pos,0.7746478873239436
25275,test,1,pos,1,pos,0.6666666666666666
25276,test,1,pos,1,pos,0.6666666666666666
25277,test,1,pos,1,pos,0.6756756756756757
25278,test,1,pos,1,pos,0.625
25279,test,1,pos,1,pos,0.9090909090909091
25280,test,1,pos,1,pos,0.6195652173913043
25281,test,1,pos,1,pos,0.6129032258064516
25282,test,1,pos,1,pos,0.6612903225806451
25283,test,1,pos,1,pos,0.967741935483871
25284,test,1,pos,1,pos,0.7784431137724551
25285,test,1,pos,1,pos,0.9444444444444444
25286,test,1,pos,1,pos,0.7142857142857143
25287,test,1,pos,0,neg,0.37454545454545457
25288,test,1,pos,1,pos,1.0
25289,test,1,pos,1,pos,0.6131805157593123
25290,test,1,pos,1,pos,0.605072463768116
25291,test,1,pos,1,pos,0.8857142857142857
25292,test,1,pos,1,pos,0.9285714285714286
25293,test,1,pos,1,pos,0.8857142857142857
25294,test,1,pos,0,neg,0.39436619718309857
25295,test,1,pos,1,pos,0.6612903225806451
25296,test,1,pos,1,pos,0.8214285714285714
25297,test,1,pos,1,pos,0.605072463768116
25298,test,1,pos,1,pos,0.8947368421052632
25299,test,1,pos,1,pos,0.7784431137724551
25300,test,1,pos,1,pos,0.5265306122448979
25301,test,1,pos,1,pos,0.8947368421052632
25302,test,1,pos,1,pos,0.5384615384615384
25303,test,1,pos,0,neg,0.3939393939393939
25304,test,1,pos,1,pos,0.8
25305,test,1,pos,1,pos,0.95
25306,test,1,pos,1,pos,0.7111111111111111
25307,test,1,pos,1,pos,0.7111111111111111
25308,test,1,pos,1,pos,0.8181818181818182
25309,test,1,pos,0,neg,0.4787234042553192
25310,test,1,pos,0,neg,0.45
25311,test,1,pos,1,pos,0.6131805157593123
25312,test,1,pos,1,pos,1.0
25313,test,1,pos,1,pos,0.605072463768116
25314,test,1,pos,1,pos,0.605072463768116
25315,test,1,pos,1,pos,0.6705882352941176
25316,test,1,pos,1,pos,0.5813953488372093
25317,test,1,pos,0,neg,0.16666666666666666
25318,test,1,pos,1,pos,0.6041666666666666
25319,test,1,pos,1,pos,0.9666666666666667
25320,test,1,pos,0,neg,0.424
25321,test,1,pos,0,neg,0.16666666666666666
25322,test,1,pos,1,pos,0.96
25323,test,1,pos,1,pos,0.8235294117647058
25324,test,1,pos,1,pos,0.7714285714285715
25325,test,1,pos,1,pos,0.9523809523809523
25326,test,1,pos,1,pos,0.9245283018867925
25327,test,1,pos,1,pos,0.8
25328,test,1,pos,1,pos,1.0
25329,test,1,pos,1,pos,0.5862068965517241
25330,test,1,pos,0,neg,0.48484848484848486
25331,test,1,pos,1,pos,0.8947368421052632
25332,test,1,pos,1,pos,0.6041666666666666
25333,test,1,pos,1,pos,0.5882352941176471
25334,test,1,pos,1,pos,1.0
25335,test,1,pos,1,pos,1.0
25336,test,1,pos,1,pos,0.8524590163934426
25337,test,1,pos,1,pos,0.6842105263157895
25338,test,1,pos,1,pos,0.605072463768116
25339,test,1,pos,0,neg,0.424
25340,test,1,pos,1,pos,0.5265306122448979
25341,test,1,pos,1,pos,0.6
25342,test,1,pos,0,neg,0.07407407407407407
25343,test,1,pos,1,pos,0.5813953488372093
25344,test,1,pos,0,neg,0.37037037037037035
25345,test,1,pos,1,pos,0.9861111111111112
25346,test,1,pos,1,pos,0.8846153846153846
25347,test,1,pos,1,pos,0.605072463768116
25348,test,1,pos,1,pos,0.8135593220338984
25349,test,1,pos,0,neg,0.3
25350,test,1,pos,1,pos,1.0
25351,test,1,pos,0,neg,0.424
25352,test,1,pos,1,pos,0.9473684210526315
25353,test,1,pos,1,pos,0.8653846153846154
25354,test,1,pos,0,neg,0.04285714285714286
25355,test,1,pos,1,pos,0.6
25356,test,1,pos,0,neg,0.22727272727272727
25357,test,1,pos,0,neg,0.08917197452229299
25358,test,1,pos,1,pos,0.5970149253731343
25359,test,1,pos,1,pos,0.6078431372549019
25360,test,1,pos,1,pos,0.9473684210526315
25361,test,1,pos,0,neg,0.5
25362,test,1,pos,1,pos,0.6131805157593123
25363,test,1,pos,1,pos,0.5265306122448979
25364,test,1,pos,1,pos,0.7555555555555555
25365,test,1,pos,1,pos,0.8085106382978723
25366,test,1,pos,1,pos,0.6612903225806451
25367,test,1,pos,1,pos,0.8314606741573034
25368,test,1,pos,1,pos,0.7727272727272727
25369,test,1,pos,1,pos,0.6829268292682927
25370,test,1,pos,0,neg,0.4857142857142857
25371,test,1,pos,0,neg,0.5
25372,test,1,pos,1,pos,0.9047619047619048
25373,test,1,pos,0,neg,0.125
25374,test,1,pos,1,pos,0.9333333333333333
25375,test,1,pos,1,pos,0.6694915254237288
25376,test,1,pos,1,pos,0.7272727272727273
25377,test,1,pos,1,pos,0.7619047619047619
25378,test,1,pos,0,neg,0.10714285714285714
25379,test,1,pos,1,pos,0.9642857142857143
25380,test,1,pos,1,pos,0.5265306122448979
25381,test,1,pos,1,pos,0.8260869565217391
25382,test,1,pos,1,pos,0.9333333333333333
25383,test,1,pos,1,pos,0.8421052631578947
25384,test,1,pos,1,pos,0.7111111111111111
25385,test,1,pos,1,pos,0.5970149253731343
25386,test,1,pos,1,pos,0.8484848484848485
25387,test,1,pos,1,pos,0.7586206896551724
25388,test,1,pos,0,neg,0.09090909090909091
25389,test,1,pos,1,pos,0.8314606741573034
25390,test,1,pos,1,pos,0.7734375
25391,test,1,pos,1,pos,0.9090909090909091
25392,test,1,pos,0,neg,0.41379310344827586
25393,test,1,pos,0,neg,0.08917197452229299
25394,test,1,pos,0,neg,0.40625
25395,test,1,pos,1,pos,0.5175438596491229
25396,test,1,pos,0,neg,0.1891891891891892
25397,test,1,pos,0,neg,0.2857142857142857
25398,test,1,pos,1,pos,0.579092159559835
25399,test,1,pos,0,neg,0.5
25400,test,1,pos,1,pos,0.5454545454545454
25401,test,1,pos,1,pos,0.579092159559835
25402,test,1,pos,1,pos,0.7619047619047619
25403,test,1,pos,1,pos,0.579092159559835
25404,test,1,pos,1,pos,0.579092159559835
25405,test,1,pos,1,pos,0.5901639344262295
25406,test,1,pos,0,neg,0.03225806451612903
25407,test,1,pos,1,pos,0.85
25408,test,1,pos,1,pos,1.0
25409,test,1,pos,1,pos,0.5970149253731343
25410,test,1,pos,1,pos,0.6705882352941176
25411,test,1,pos,1,pos,0.8333333333333334
25412,test,1,pos,1,pos,0.7111111111111111
25413,test,1,pos,1,pos,0.9342105263157895
25414,test,1,pos,1,pos,0.9615384615384616
25415,test,1,pos,1,pos,0.6666666666666666
25416,test,1,pos,1,pos,1.0
25417,test,1,pos,1,pos,0.7746478873239436
25418,test,1,pos,1,pos,0.7586206896551724
25419,test,1,pos,0,neg,0.37454545454545457
25420,test,1,pos,1,pos,0.6842105263157895
25421,test,1,pos,1,pos,0.8846153846153846
25422,test,1,pos,1,pos,0.9473684210526315
25423,test,1,pos,1,pos,0.6705882352941176
25424,test,1,pos,1,pos,0.7111111111111111
25425,test,1,pos,1,pos,1.0
25426,test,1,pos,1,pos,0.579092159559835
25427,test,1,pos,1,pos,0.5901639344262295
25428,test,1,pos,1,pos,0.7777777777777778
25429,test,1,pos,1,pos,0.9245283018867925
25430,test,1,pos,1,pos,0.509090909090909
25431,test,1,pos,1,pos,1.0
25432,test,1,pos,0,neg,0.5
25433,test,1,pos,1,pos,0.7111111111111111
25434,test,1,pos,0,neg,0.09523809523809523
25435,test,1,pos,1,pos,0.6705882352941176
25436,test,1,pos,0,neg,0.3333333333333333
25437,test,1,pos,1,pos,0.5970149253731343
25438,test,1,pos,0,neg,0.0
25439,test,1,pos,1,pos,0.6612903225806451
25440,test,1,pos,0,neg,0.375
25441,test,1,pos,1,pos,0.5714285714285714
25442,test,1,pos,1,pos,0.6296296296296297
25443,test,1,pos,1,pos,0.579092159559835
25444,test,1,pos,1,pos,0.579092159559835
25445,test,1,pos,1,pos,0.96
25446,test,1,pos,0,neg,0.4146341463414634
25447,test,1,pos,0,neg,0.3333333333333333
25448,test,1,pos,1,pos,0.6612903225806451
25449,test,1,pos,1,pos,0.5925925925925926
25450,test,1,pos,1,pos,0.5175438596491229
25451,test,1,pos,1,pos,0.85
25452,test,1,pos,1,pos,1.0
25453,test,1,pos,0,neg,0.424
25454,test,1,pos,1,pos,0.8857142857142857
25455,test,1,pos,0,neg,0.4444444444444444
25456,test,1,pos,1,pos,0.6705882352941176
25457,test,1,pos,1,pos,0.6829268292682927
25458,test,1,pos,1,pos,0.55
25459,test,1,pos,1,pos,1.0
25460,test,1,pos,1,pos,0.5238095238095238
25461,test,1,pos,1,pos,0.7111111111111111
25462,test,1,pos,1,pos,0.8653846153846154
25463,test,1,pos,1,pos,0.5265306122448979
25464,test,1,pos,1,pos,0.8378378378378378
25465,test,1,pos,1,pos,0.579092159559835
25466,test,1,pos,1,pos,0.9166666666666666
25467,test,1,pos,1,pos,0.9230769230769231
25468,test,1,pos,1,pos,0.5454545454545454
25469,test,1,pos,1,pos,0.9354838709677419
25470,test,1,pos,1,pos,1.0
25471,test,1,pos,1,pos,0.5970149253731343
25472,test,1,pos,0,neg,0.37454545454545457
25473,test,1,pos,1,pos,0.5925925925925926
25474,test,1,pos,1,pos,0.7
25475,test,1,pos,1,pos,0.7647058823529411
25476,test,1,pos,0,neg,0.37037037037037035
25477,test,1,pos,1,pos,0.9285714285714286
25478,test,1,pos,1,pos,0.9861111111111112
25479,test,1,pos,1,pos,0.71875
25480,test,1,pos,1,pos,0.8085106382978723
25481,test,1,pos,0,neg,0.45
25482,test,1,pos,1,pos,0.9333333333333333
25483,test,1,pos,1,pos,0.9090909090909091
25484,test,1,pos,1,pos,0.6195652173913043
25485,test,1,pos,1,pos,0.8085106382978723
25486,test,1,pos,1,pos,0.7555555555555555
25487,test,1,pos,1,pos,0.7111111111111111
25488,test,1,pos,1,pos,0.9473684210526315
25489,test,1,pos,0,neg,0.3939393939393939
25490,test,1,pos,1,pos,0.6842105263157895
25491,test,1,pos,0,neg,0.37454545454545457
25492,test,1,pos,0,neg,0.38095238095238093
25493,test,1,pos,1,pos,0.95
25494,test,1,pos,1,pos,0.7111111111111111
25495,test,1,pos,1,pos,0.76
25496,test,1,pos,0,neg,0.40540540540540543
25497,test,1,pos,1,pos,0.6129032258064516
25498,test,1,pos,1,pos,0.8235294117647058
25499,test,1,pos,0,neg,0.0
25500,test,1,pos,1,pos,0.8235294117647058
25501,test,1,pos,0,neg,0.40425531914893614
25502,test,1,pos,1,pos,0.7714285714285715
25503,test,1,pos,0,neg,0.3181818181818182
25504,test,1,pos,1,pos,0.579092159559835
25505,test,1,pos,0,neg,0.4782608695652174
25506,test,1,pos,1,pos,0.6666666666666666
25507,test,1,pos,1,pos,0.5265306122448979
25508,test,1,pos,1,pos,0.5901639344262295
25509,test,1,pos,1,pos,0.605072463768116
25510,test,1,pos,1,pos,0.8235294117647058
25511,test,1,pos,0,neg,0.4857142857142857
25512,test,1,pos,0,neg,0.4482758620689655
25513,test,1,pos,1,pos,0.6131805157593123
25514,test,1,pos,1,pos,0.6041666666666666
25515,test,1,pos,0,neg,0.13636363636363635
25516,test,1,pos,1,pos,0.9473684210526315
25517,test,1,pos,0,neg,0.2777777777777778
25518,test,1,pos,1,pos,0.8111111111111111
25519,test,1,pos,1,pos,0.90625
25520,test,1,pos,0,neg,0.424
25521,test,1,pos,1,pos,0.5265306122448979
25522,test,1,pos,1,pos,0.605072463768116
25523,test,1,pos,1,pos,1.0
25524,test,1,pos,1,pos,0.7352941176470589
25525,test,1,pos,1,pos,0.6705882352941176
25526,test,1,pos,1,pos,0.5901639344262295
25527,test,1,pos,1,pos,0.6896551724137931
25528,test,1,pos,1,pos,0.9333333333333333
25529,test,1,pos,1,pos,0.9333333333333333
25530,test,1,pos,1,pos,0.6078431372549019
25531,test,1,pos,1,pos,1.0
25532,test,1,pos,1,pos,0.579092159559835
25533,test,1,pos,1,pos,0.6842105263157895
25534,test,1,pos,1,pos,0.8524590163934426
25535,test,1,pos,0,neg,0.2857142857142857
25536,test,1,pos,1,pos,0.579092159559835
25537,test,1,pos,1,pos,0.9361702127659575
25538,test,1,pos,1,pos,0.9354838709677419
25539,test,1,pos,1,pos,0.6612903225806451
25540,test,1,pos,0,neg,0.1
25541,test,1,pos,1,pos,1.0
25542,test,1,pos,1,pos,0.9565217391304348
25543,test,1,pos,0,neg,0.37454545454545457
25544,test,1,pos,1,pos,0.9565217391304348
25545,test,1,pos,1,pos,0.579092159559835
25546,test,1,pos,1,pos,0.8
25547,test,1,pos,1,pos,0.9666666666666667
25548,test,1,pos,0,neg,0.47058823529411764
25549,test,1,pos,1,pos,0.9642857142857143
25550,test,1,pos,1,pos,0.7142857142857143
25551,test,1,pos,1,pos,0.8571428571428571
25552,test,1,pos,1,pos,0.7
25553,test,1,pos,0,neg,0.08695652173913043
25554,test,1,pos,1,pos,0.605072463768116
25555,test,1,pos,1,pos,1.0
25556,test,1,pos,1,pos,0.6195652173913043
25557,test,1,pos,0,neg,0.25
25558,test,1,pos,1,pos,0.9354838709677419
25559,test,1,pos,1,pos,0.6666666666666666
25560,test,1,pos,1,pos,0.9473684210526315
25561,test,1,pos,1,pos,0.9523809523809523
25562,test,1,pos,1,pos,0.9375
25563,test,1,pos,1,pos,0.579092159559835
25564,test,1,pos,1,pos,0.7142857142857143
25565,test,1,pos,1,pos,0.6195652173913043
25566,test,1,pos,1,pos,0.5588235294117647
25567,test,1,pos,0,neg,0.37037037037037035
25568,test,1,pos,1,pos,0.9245283018867925
25569,test,1,pos,1,pos,0.8947368421052632
25570,test,1,pos,0,neg,0.37037037037037035
25571,test,1,pos,1,pos,0.579092159559835
25572,test,1,pos,0,neg,0.4787234042553192
25573,test,1,pos,1,pos,0.579092159559835
25574,test,1,pos,1,pos,0.7111111111111111
25575,test,1,pos,1,pos,0.9861111111111112
25576,test,1,pos,1,pos,0.5265306122448979
25577,test,1,pos,1,pos,0.6705882352941176
25578,test,1,pos,1,pos,0.967741935483871
25579,test,1,pos,1,pos,0.579092159559835
25580,test,1,pos,1,pos,0.875
25581,test,1,pos,1,pos,0.7777777777777778
25582,test,1,pos,1,pos,0.5265306122448979
25583,test,1,pos,0,neg,0.4642857142857143
25584,test,1,pos,1,pos,0.579092159559835
25585,test,1,pos,0,neg,0.4
25586,test,1,pos,0,neg,0.047619047619047616
25587,test,1,pos,1,pos,0.579092159559835
25588,test,1,pos,1,pos,0.6612903225806451
25589,test,1,pos,1,pos,0.579092159559835
25590,test,1,pos,1,pos,0.7111111111111111
25591,test,1,pos,1,pos,0.8
25592,test,1,pos,0,neg,0.0
25593,test,1,pos,1,pos,0.8260869565217391
25594,test,1,pos,1,pos,0.9318181818181818
25595,test,1,pos,1,pos,1.0
25596,test,1,pos,1,pos,0.8421052631578947
25597,test,1,pos,0,neg,0.48148148148148145
25598,test,1,pos,0,neg,0.22727272727272727
25599,test,1,pos,1,pos,0.7111111111111111
25600,test,1,pos,1,pos,0.579092159559835
25601,test,1,pos,1,pos,0.5909090909090909
25602,test,1,pos,0,neg,0.3258426966292135
25603,test,1,pos,0,neg,0.48484848484848486
25604,test,1,pos,0,neg,0.15
25605,test,1,pos,0,neg,0.18181818181818182
25606,test,1,pos,1,pos,0.605072463768116
25607,test,1,pos,1,pos,0.7272727272727273
25608,test,1,pos,1,pos,0.9444444444444444
25609,test,1,pos,1,pos,0.9545454545454546
25610,test,1,pos,0,neg,0.25
